parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kz9369,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9370,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9371,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9372,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9373,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9374,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9375,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9376,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9377,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9378,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9379,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9380,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9381,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9382,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9383,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9384,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9385,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9386,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9387,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9388,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9389,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9390,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9391,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9392,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9393,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9394,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9395,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9396,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9397,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9398,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9399,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9400,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9401,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9402,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9403,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9404,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9405,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9406,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9407,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9408,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9409,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9410,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9411,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9412,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9413,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9414,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9415,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9416,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9417,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9418,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9419,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9420,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9421,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9422,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9423,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9424,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9425,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9426,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9427,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9428,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9429,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9430,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9431,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9432,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9433,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9434,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9435,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9436,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9437,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9438,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9439,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9440,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9441,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9442,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9443,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9444,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9445,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9446,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9447,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9448,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9449,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9450,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9451,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9452,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9453,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9454,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9455,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9456,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9457,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9458,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9459,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9460,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9461,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9462,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9463,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9464,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9465,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9466,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9467,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9468,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9469,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9470,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9471,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9472,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9473,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9474,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9475,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9476,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9477,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9478,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9479,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9480,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9481,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9482,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9483,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9484,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9485,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9486,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9487,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9488,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9489,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9490,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9491,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9492,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9493,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9494,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9495,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9496,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9497,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9498,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9499,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9500,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9501,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9502,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9503,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9504,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9505,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9506,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9507,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9508,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9509,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9510,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9511,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9512,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9513,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9514,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9515,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9516,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9517,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9518,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9519,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9520,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9521,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9522,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9523,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9524,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9525,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9526,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9527,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9528,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9529,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9530,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9531,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9532,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9533,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9534,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9535,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9536,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9537,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9538,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9539,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9540,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9541,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9542,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9543,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9544,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9545,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9546,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9547,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9548,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9549,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9550,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9551,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9552,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9553,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9554,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9555,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9556,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9557,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9558,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9559,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9560,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9561,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9562,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9563,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9564,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9565,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9566,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9567,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9568,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9569,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9570,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9571,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9572,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9573,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9574,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9575,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9576,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9577,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9578,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9579,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9580,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9581,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9582,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9583,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9584,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9585,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9586,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9587,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9588,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9589,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9590,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9591,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9592,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9593,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9594,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9595,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9596,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9597,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9598,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9599,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9600,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9601,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9602,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9603,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9604,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9605,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9606,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9607,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9608,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9609,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9610,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9611,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9612,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9613,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9614,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9615,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9616,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9617,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9618,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9619,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9620,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9621,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9622,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9623,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9624,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9625,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9626,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9627,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9628,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9629,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9630,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9631,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9632,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9633,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9634,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9635,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9636,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9637,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9638,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9639,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9640,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9641,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9642,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9643,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9644,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9645,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9646,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9647,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9648,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9649,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9650,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9651,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9652,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9653,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9654,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9655,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9656,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9657,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9658,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9659,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9660,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9661,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9662,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9663,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9664,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9665,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9666,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9667,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9668,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9669,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9670,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9671,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9672,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9673,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9674,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9675,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9676,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9677,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9678,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9679,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9680,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9681,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9682,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9683,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9684,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9685,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9686,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9687,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9688,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9689,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9690,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9691,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9692,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9693,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9694,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9695,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9696,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9697,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9698,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9699,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9700,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9701,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9702,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9703,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9704,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9705,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9706,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9707,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9708,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
