run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
181,181,0,13.9931010582388,13.9931010582388,0,10.6702817757068,3.32281928253202,0,0.058523923,0.019866223,0.047558889,0.019592714,0.039788738,0.018718464,0.031019378,0.01649023,0.022468247,0.01205777,0.057027958,0.020013629,0.046519734,0.02012963,0.041040145,0.019155189,0.033489905,0.010260136,0.0093628261,-0.0024361098,0.057359654,0.020109041,0.04671317,0.02054924,0.041696038,0.0047474438,0.012813635,-0.009914794,-0.0034463105,-0.0064016432,0.019958744,0.019958744,0.019958574,0.019958574,0.019952634,0.019952634,0.019958766,0.019958766,0.019958979,0.019958979,0.019964125,0.019964125,5.3841773e-25,3.5701042e-17,1.5660627e-17,1.0089839e-09,8.3608476e-10,4.565057e-05,1.5451396e-05,0.0088689001,0.0021591077,0.1313439,1.1143291e-22,2.9424434e-14,1.3090428e-16,3.0340439e-06,4.5706027e-08,0.021858977,0.011945037,0.3219764,0.5836563,0.9573058,3.1158359e-21,3.5327511e-13,6.3705627e-13,0.00010465686,1.7996959e-05,0.4057217,0.5700184,0.9379595,0.9798365,0.9943301,8.3113747,8.577527,9.1388063
182,182,0,23.80101378194,23.80101378194,0,13.068521727747,10.732492054193,0,0.055926144,0.020842444,0.049315214,0.020474084,0.042184148,0.019483833,0.034208305,0.017230615,0.023142824,0.012248949,0.05547443,0.021069448,0.049708113,0.02119861,0.042614058,0.019860681,0.0365845,0.011429813,0.014007504,-0.0026737589,0.055241331,0.02116568,0.049962129,0.021540917,0.042724319,0.002883241,0.021396611,-0.0093470849,-0.001441117,-0.0066494411,0.020983521,0.020983521,0.020983206,0.020983206,0.020975351,0.020975351,0.020983541,0.020983541,0.020983856,0.020983856,0.020990694,0.020990694,5.0426543e-25,6.9808841e-18,2.9905425e-19,2.5464233e-10,7.1596709e-12,3.5169563e-05,4.3975069e-06,0.0052373507,0.0025567759,0.090828232,1.0034374e-25,2.1620821e-14,9.9338907e-18,1.2893184e-06,4.1061416e-09,0.026591919,0.0016300897,0.2923554,0.4776596,0.9213232,4.9985139e-23,5.0478332e-12,1.9780223e-15,0.0020029105,6.9158978e-07,0.4895746,0.3914483,0.9125693,0.9403793,0.9902951,8.152998,8.4159603,9.0191011
183,183,0,15.0849450540458,15.0849450540458,0,13.5668602130422,1.51808484100361,0,0.056441411,0.021324487,0.050172038,0.020953443,0.041162044,0.019440221,0.034178857,0.01738332,0.020907098,0.010649254,0.055732395,0.021520406,0.050498709,0.02157544,0.041818544,0.019578176,0.035849221,0.010469008,0.0086731324,-0.003438385,0.055372212,0.021629427,0.050579458,0.022033514,0.043184295,0.0045369277,0.016247177,-0.0093182018,-0.002586456,-0.0075764465,0.021451933,0.021451933,0.021451678,0.021451678,0.021445883,0.021445883,0.021451965,0.021451965,0.02145231,0.02145231,0.02145648,0.02145648,4.1292754e-24,8.3701394e-17,3.0744265e-17,2.0981252e-09,3.7811591e-11,6.2250903e-05,3.8177723e-06,0.0078546936,0.012378599,0.1622243,4.9580768e-24,2.8032158e-13,6.9210784e-17,2.2232696e-05,4.1959435e-08,0.029917704,0.0043031541,0.3382558,0.6411042,0.9733377,4.107721e-24,4.2386216e-11,1.7831221e-14,0.00078204059,3.4088284e-06,0.4797464,0.5016156,0.938014,0.9653936,0.9980242,8.1662016,8.4523926,8.9125986
184,184,0,19.806800209332,19.806800209332,0,14.9330151312675,4.87378507806449,0,0.059469115,0.021543762,0.051806953,0.02126893,0.041650426,0.019748796,0.03135119,0.016352879,0.021483909,0.010841482,0.060235083,0.021732438,0.050372977,0.021724554,0.041569676,0.019437851,0.03384259,0.0080231028,0.0076602795,-0.0030775485,0.058666978,0.021858469,0.050147247,0.022487115,0.042760573,0.00095295894,0.011721023,-0.0077491892,-0.0021687506,-0.0059277071,0.021674514,0.021674514,0.021674277,0.021674277,0.021667937,0.021667937,0.021674525,0.021674525,0.021674767,0.021674767,0.021679267,0.021679267,7.5590732e-27,1.3071005e-16,1.237457e-19,5.2131761e-09,1.5911428e-10,0.00016078517,0.00014754877,0.015515668,0.0053774384,0.1797557,4.1978469e-25,3.2967436e-13,5.0784261e-17,1.8670582e-05,5.491716e-09,0.052646473,0.014433689,0.4325573,0.672412,0.9655089,1.0573537e-22,1.5772888e-11,2.7887696e-14,0.0026029935,9.2255405e-06,0.5694579,0.5926191,0.9423668,0.943561,0.9873497,8.1149101,8.3897018,8.8700857
185,185,0,11.0779621377329,11.0779621377329,0,9.28901771983044,1.7889444179025,0,0.055067893,0.020138402,0.047170315,0.019873148,0.039173327,0.018899554,0.03245014,0.016968919,0.023024123,0.012089652,0.056512468,0.020344106,0.045743134,0.020528249,0.040245004,0.018781703,0.033927698,0.010893462,0.0096947057,-0.0025087509,0.057568289,0.020423718,0.045462474,0.02108827,0.041122455,0.00086202734,0.013944384,-0.010091012,-0.0012455045,-0.0062080249,0.020284763,0.020284763,0.020284461,0.020284461,0.020278176,0.020278176,0.020284792,0.020284792,0.020285148,0.020285148,0.020291079,0.020291079,6.7062757e-25,1.3937165e-16,4.1656245e-18,4.748455e-09,8.0006768e-10,0.00020854191,2.0292888e-05,0.0086330138,0.0018270835,0.131272,2.4573396e-23,1.849867e-13,1.9503963e-16,9.9803601e-06,4.1268581e-08,0.042987417,0.016621243,0.3059536,0.6081712,0.9614123,1.2498201e-22,2.2093537e-11,9.4842347e-14,0.003716155,2.9079294e-05,0.5171675,0.5494273,0.945737,0.9404228,0.9904203,8.0820713,8.3778152,8.9783144
186,186,0,10.7137916833143,10.7137916833143,0,8.26845436161191,2.44533732170235,0,0.056569763,0.02132521,0.046766203,0.020914692,0.039902341,0.019694194,0.030569853,0.01674268,0.023081148,0.012648143,0.057108201,0.021513868,0.047073692,0.021494176,0.040044658,0.019382305,0.033396054,0.010313457,0.011453044,-0.0030331502,0.056200761,0.021704769,0.047274895,0.021738632,0.041562654,-0.00079615356,0.015989237,-0.0091134505,-0.0022567888,-0.0074708788,0.02146925,0.02146925,0.021468814,0.021468814,0.021461664,0.021461664,0.021469293,0.021469293,0.021469796,0.021469796,0.021479947,0.021479947,1.4274066e-25,5.1074806e-17,6.6826862e-19,5.277796e-09,1.5801645e-11,5.9558082e-05,6.9604507e-06,0.006006646,0.0022004531,0.1120642,1.3975465e-25,9.5354565e-14,3.8037302e-17,1.0397847e-05,1.858051e-08,0.03822488,0.0075623761,0.3397643,0.527513,0.9711477,4.8385518e-25,2.56412e-10,4.4740931e-16,0.017234437,1.1725125e-06,0.5805072,0.4840851,0.9308795,0.922636,0.9847346,7.9591255,8.2135668,8.8759613
187,187,0,13.200484557262,13.200484557262,0,11.8304693637798,1.37001519348221,0,0.055966228,0.018787138,0.047336325,0.01846721,0.037977889,0.017383024,0.030345265,0.015341355,0.022689234,0.011004408,0.055445358,0.018960059,0.047354586,0.019067293,0.039195124,0.017730249,0.032686569,0.0099105025,0.0093392488,-0.0029106585,0.054909084,0.019073129,0.048340917,0.019404249,0.039689295,0.0054262602,0.013844673,-0.0096778804,-0.0024809253,-0.0094188293,0.018885113,0.018885113,0.018884778,0.018884778,0.018879298,0.018879298,0.018885141,0.018885141,0.018885564,0.018885564,0.018890956,0.018890956,5.4603587e-24,8.7273424e-17,1.9114969e-17,1.75113e-09,1.2449937e-09,0.00017729426,2.381181e-05,0.0091895452,0.0029217748,0.1551151,1.2306526e-23,1.7964155e-13,1.1150781e-15,1.0870752e-05,2.718522e-07,0.024612412,0.019153241,0.2936602,0.6105511,0.9506584,1.2400769e-20,7.8483189e-13,1.1939304e-12,6.8173496e-05,1.2496086e-05,0.4053364,0.5317589,0.8965427,0.9348644,0.9907909,8.3165064,8.5922661,9.1264572
188,188,0,10.293574902739,10.293574902739,0,8.57236267562707,1.7212122271119,0,0.055451721,0.021834383,0.047403511,0.021456677,0.040203299,0.019956803,0.032901216,0.017431658,0.021184728,0.010884776,0.055128124,0.022048265,0.047726247,0.022024533,0.040165003,0.019942695,0.034395229,0.010054494,0.01168983,-0.003255964,0.056350321,0.022175357,0.046887197,0.020268185,0.041504189,-0.0053315903,0.016103951,-0.0096487794,-0.0014900707,-0.0082952324,0.022011383,0.022011383,0.022011165,0.022011165,0.022003241,0.022003241,0.022011422,0.022011422,0.022011774,0.022011774,0.022019025,0.022019025,2.9346116e-25,1.9505409e-16,1.5033071e-17,8.1901632e-09,7.8984451e-11,2.2151835e-05,1.098893e-05,0.0056023225,0.013539029,0.1727816,1.4473972e-25,1.8775639e-12,1.4385445e-16,6.071504e-05,4.8451902e-08,0.026972555,0.010529681,0.3505166,0.5513936,0.9821562,1.7184757e-26,5.3814602e-09,7.3057723e-17,0.065907903,1.357114e-07,0.706031,0.4964955,0.9311127,0.9272835,0.9924685,7.8175311,8.0590868,8.5881672
189,189,0,24.7643460701247,24.7643460701247,0,15.7746726061983,8.98967346392642,0,0.060396869,0.023287753,0.050670594,0.022759316,0.04330821,0.021296548,0.034001525,0.018042058,0.022421671,0.012731682,0.060982086,0.023484409,0.050623074,0.023574803,0.043682322,0.021049697,0.037243616,0.011306982,0.014869675,-0.0025794462,0.062319923,0.023624483,0.050803754,0.022913998,0.043481339,-0.0048138089,0.01909454,-0.0088973492,-0.0010825412,-0.0066775107,0.023471134,0.023471134,0.023470834,0.023470834,0.023463354,0.023463354,0.023471171,0.023471171,0.023471458,0.023471458,0.023478201,0.023478201,1.5395148e-24,5.7579786e-16,2.0464965e-18,2.120783e-08,1.941115e-11,8.5982996e-05,2.1809063e-05,0.0087303994,0.0046848678,0.1073903,3.2667112e-26,1.9743159e-12,3.6049263e-18,9.8793593e-05,5.5710858e-09,0.044586182,0.0049775061,0.352262,0.4427982,0.9465839,4.252902e-25,7.9645646e-10,1.3235725e-15,0.036973499,1.7909716e-07,0.7641022,0.4586676,0.9569483,0.9331561,0.9900877,7.8930264,8.1087532,8.5113096
190,190,0,20.0728248898788,20.0728248898788,0,9.39224821520851,10.6805766746703,0,0.056508221,0.021149063,0.048625994,0.020925099,0.039990876,0.019609064,0.034843259,0.017875558,0.024064861,0.0130263,0.055549961,0.021293065,0.047542635,0.021354998,0.041403238,0.019487875,0.036341872,0.011263805,0.015449013,-0.0026548398,0.055333093,0.02137392,0.046749987,0.021429477,0.042251378,-0.0036718822,0.018022502,-0.011319681,-0.0019161232,-0.0068892241,0.021235466,0.021235466,0.021235274,0.021235274,0.021231456,0.021231456,0.021235507,0.021235507,0.021235835,0.021235835,0.02123907,0.02123907,1.8804954e-26,1.9776595e-17,6.7055732e-19,1.0155454e-09,7.3353401e-10,0.00023478501,4.9465852e-05,0.0096415887,0.00132732,0.1025446,2.3161526e-25,1.0646283e-13,3.8109852e-17,9.8563578e-06,3.0048469e-08,0.038020909,0.0058105206,0.3152896,0.4253904,0.9606591,2.0131926e-23,7.4199577e-11,4.9056709e-15,0.013813172,1.7212199e-06,0.6332782,0.4765715,0.9349586,0.9633044,0.9962134,7.9753065,8.2185059,8.7413826
191,191,0,19.2515585276149,19.2515585276149,0,15.177148038803,4.07441048881195,0,0.057187732,0.019597311,0.051780857,0.019408215,0.039892934,0.017507751,0.03130978,0.014953212,0.020206152,0.0083659822,0.057019979,0.019715816,0.050753053,0.019801158,0.042438652,0.018151006,0.033378154,0.0060241879,0.0098391687,-0.0025523549,0.058029886,0.019815635,0.050020825,0.020438971,0.043336052,0.0046554538,0.020817813,-0.0099306973,-0.0026533108,-0.0059538521,0.019698303,0.019698303,0.019698042,0.019698042,0.019690705,0.019690705,0.019698326,0.019698326,0.019698717,0.019698717,0.019706864,0.019706864,9.156921e-27,2.0983041e-17,1.2693432e-18,1.041942e-09,8.4192031e-10,7.0055532e-05,1.9726045e-05,0.01533748,0.012836426,0.2678514,1.1029707e-23,4.2282086e-14,6.4409254e-18,3.3010524e-06,6.1965411e-09,0.03364699,0.0085857622,0.4474055,0.581611,0.9263645,5.9472142e-23,6.458755e-13,1.5808323e-14,0.00029551951,5.8186724e-06,0.4193215,0.4165071,0.9505882,0.9744897,0.9963415,8.2730608,8.5536633,8.9938669
192,192,0,19.3818821114273,19.3818821114273,0,9.0453409030713,10.336541208356,0,0.056334652,0.019554814,0.047810413,0.019341465,0.039389182,0.018391406,0.031249434,0.015891764,0.023579977,0.011690347,0.053763248,0.019706197,0.046118226,0.019797867,0.039518472,0.017935107,0.033548959,0.0089881709,0.014287773,-0.0029925324,0.052484576,0.019867303,0.045962013,0.0202679,0.040209588,0.015934005,0.015391039,-0.0085977437,-0.0032555317,-0.0087375194,0.019633083,0.019633083,0.019632941,0.019632941,0.019626902,0.019626902,0.019633092,0.019633092,0.019633258,0.019633258,0.019639194,0.019639194,5.5635691e-26,1.5310842e-17,2.0427563e-19,1.0099873e-09,2.3703598e-11,0.00010531642,4.3131444e-05,0.010185793,0.0017663995,0.1196296,3.5143809e-22,1.8364459e-14,1.6251687e-15,2.6985904e-06,4.867315e-09,0.049508452,0.0093714716,0.3403565,0.422269,0.9384322,1.1280594e-22,4.606189e-13,5.0898986e-14,6.8473244e-05,3.9437047e-05,0.1611595,0.4994082,0.8857802,0.9475694,0.9860351,8.4406796,8.6978474,9.26404
193,193,0,25.1904677977715,25.1904677977715,0,9.30559334376663,15.8848744540049,0,0.056745775,0.021477511,0.049963132,0.021248749,0.0402238,0.019514319,0.032114331,0.016743105,0.023257896,0.011541199,0.056416024,0.02171904,0.049182039,0.021817883,0.041131023,0.020142028,0.033747487,0.0094641978,0.015894739,-0.0033699949,0.055825248,0.021856559,0.048903469,0.022374721,0.041525934,0.0035205791,0.017788779,-0.0098036053,-0.0027040078,-0.0081257559,0.02162927,0.02162927,0.02162908,0.02162908,0.021624533,0.021624533,0.021629289,0.021629289,0.021629516,0.021629516,0.021634122,0.021634122,1.0322906e-25,1.3860783e-17,1.0484545e-19,8.494363e-10,1.6364736e-10,0.00011905751,7.9918782e-06,0.0054998887,0.0057638222,0.1449013,1.0192786e-25,3.3369371e-14,6.7366813e-18,2.3706746e-06,1.7468296e-09,0.037960246,0.0044010896,0.3599232,0.3819624,0.9571555,1.0053119e-23,3.8466196e-12,1.8430183e-15,0.0013149586,1.5634936e-06,0.4912183,0.4491257,0.927444,0.930563,0.9873726,8.1618891,8.428277,9.0128469
194,194,0,12.1896273690546,12.1896273690546,0,8.57762848224181,3.61199888681275,0,0.056356549,0.020579781,0.048886266,0.0203302,0.037876174,0.018852565,0.03162954,0.016668888,0.022369191,0.011838217,0.056516547,0.020695478,0.046573833,0.020665694,0.039328005,0.018969582,0.033008471,0.010548533,0.012030235,-0.0037441819,0.05694681,0.020803597,0.047290239,0.021097645,0.03981955,-0.0024929019,0.013214026,-0.011299851,-0.0031398255,-0.0081555219,0.020667879,0.020667879,0.020667635,0.020667635,0.02066298,0.02066298,0.020667898,0.020667898,0.020668184,0.020668184,0.020671297,0.020671297,2.7417584e-28,4.375973e-17,6.8207006e-20,2.455518e-09,4.834412e-11,7.0737144e-05,1.5813806e-05,0.005708504,0.005304398,0.1104757,1.4704982e-26,1.3832712e-13,4.5508255e-18,8.3013138e-06,1.7851185e-08,0.033748295,0.0090397298,0.3023609,0.5015286,0.9649166,2.5495012e-24,7.501072e-11,1.9563719e-15,0.011102919,2.7802428e-06,0.6015972,0.509784,0.9081842,0.9243706,0.9788813,7.9912066,8.219615,8.7421484
195,195,0,14.1972117913235,14.1972117913235,0,11.0903908400887,3.10682095123475,0,0.056110986,0.02183033,0.04920534,0.02149386,0.043027446,0.020315617,0.032584604,0.01682283,0.023859547,0.012267315,0.058459062,0.022080405,0.047984987,0.021972043,0.042315274,0.020399205,0.035768118,0.011771658,0.012723178,-0.0030820784,0.059383571,0.02221667,0.04968816,0.018874146,0.042992547,-0.006273665,0.01843052,-0.010467908,-0.00093411119,-0.0080048852,0.022061381,0.022061381,0.02206097,0.02206097,0.022053586,0.022053586,0.022061458,0.022061458,0.022061862,0.022061862,0.022069758,0.022069758,1.9871391e-25,1.9372926e-16,2.5174865e-19,1.0744866e-08,1.317613e-10,1.1323015e-05,0.00016597268,0.014001815,0.0034431627,0.1230674,6.5432314e-25,3.1156774e-12,1.297716e-16,0.0001181263,2.7486605e-08,0.019871162,0.011463534,0.2816804,0.5131915,0.9757922,1.2846338e-26,1.4478237e-08,1.0645987e-17,0.089978531,1.4963975e-08,0.7193093,0.474343,0.9541917,0.9241774,0.9905562,7.7559247,8.0167875,8.4725523
196,196,0,14.2434289257059,14.2434289257059,0,12.9704659527237,1.27296297298219,0,0.059787381,0.022081146,0.050981849,0.021821054,0.041245051,0.020363284,0.032417212,0.017577063,0.022188783,0.01222028,0.061164103,0.022304371,0.049602672,0.022453649,0.042286083,0.020544607,0.03501571,0.010696135,0.010944983,-0.0025868709,0.061342184,0.022368221,0.048161913,0.022894274,0.043184265,-0.0017366892,0.016002595,-0.0086128926,-0.0021206941,-0.0069314679,0.022225706,0.022225706,0.022225343,0.022225343,0.02221616,0.02221616,0.022225756,0.022225756,0.022226281,0.022226281,0.022235561,0.022235561,5.5002316e-26,1.8779222e-17,1.6580795e-18,1.0082127e-09,1.7508642e-11,8.6022403e-05,2.1047517e-05,0.0081155263,0.0039087068,0.1269279,6.5563941e-25,5.3215082e-14,1.3534983e-17,4.7772605e-06,8.6289651e-09,0.033270344,0.0072369725,0.3497571,0.5639683,0.9707887,2.5619812e-22,1.0664091e-11,4.4241823e-15,0.008877418,4.7967865e-07,0.6223742,0.5080843,0.9327386,0.9537341,0.9955983,8.0097494,8.2657032,8.7959347
197,197,0,22.1933935887759,22.1933935887759,0,17.0007641179111,5.19262947086482,0,0.061018772,0.022286424,0.049287565,0.0219876,0.042942438,0.020981038,0.032999478,0.017877406,0.023221442,0.012705944,0.064946659,0.022519585,0.048322152,0.022535093,0.043770388,0.020701559,0.035425439,0.012422251,0.012963005,-0.0027047331,0.065352626,0.022633402,0.050298728,0.023505213,0.043872822,0.0026262773,0.019847851,-0.010442113,-0.0023954189,-0.0061101741,0.022476846,0.022476846,0.022476653,0.022476653,0.022471493,0.022471493,0.022476865,0.022476865,0.022477061,0.022477061,0.022485487,0.022485487,1.7910768e-25,3.5189325e-17,1.6811063e-19,3.2402274e-09,2.1976368e-10,8.5787222e-05,8.5589554e-06,0.0074071381,0.01434777,0.1255836,5.560596e-23,2.3385994e-13,7.7569927e-16,2.5904437e-05,1.4132567e-09,0.041098557,0.0061177933,0.3027427,0.5124131,0.9582794,6.1595744e-25,3.9418475e-11,1.4280386e-14,0.0027446139,3.4109653e-06,0.5323948,0.4525975,0.96088,0.9757092,0.9960341,8.0936184,8.3586178,8.9124813
198,198,0,15.2298730773539,15.2298730773539,0,9.34535649787819,5.88451657947567,0,0.055487912,0.020796973,0.049793519,0.020635415,0.039679255,0.019265275,0.033437058,0.017356442,0.022229785,0.011343414,0.056649916,0.020913024,0.04854231,0.020957183,0.041499786,0.019786948,0.034340091,0.0096474607,0.013540147,-0.0026420867,0.056867361,0.021020463,0.046639789,0.021574615,0.041963514,-0.0024561817,0.014374293,-0.0089905532,-0.0022693709,-0.0062771318,0.020877978,0.020877978,0.020877881,0.020877881,0.020872982,0.020872982,0.020877991,0.020877991,0.020878131,0.020878131,0.020882348,0.020882348,1.6086094e-27,2.9204796e-17,4.8057467e-19,3.5935357e-09,2.3961547e-10,9.3957955e-05,3.0221506e-06,0.0051846523,0.0060792002,0.1317734,4.7085794e-24,7.3079014e-14,1.2161204e-16,8.7043245e-06,8.8072994e-08,0.019769112,0.011639075,0.3624201,0.478162,0.9325848,9.9092592e-23,2.628597e-11,7.8175474e-15,0.0066793468,1.2964181e-06,0.609327,0.536384,0.939347,0.9490173,0.9892812,8.0401402,8.2748556,8.7644854
199,199,0,17.0470749121257,17.0470749121257,0,11.7507376597853,5.29633725234036,0,0.058350556,0.022360548,0.051157452,0.022095283,0.041462157,0.020638516,0.033874586,0.018043054,0.023721319,0.012553223,0.057159528,0.022469867,0.050205223,0.022535447,0.043071181,0.020178856,0.035990577,0.011065244,0.013969049,-0.0027158605,0.058307782,0.022597212,0.049891625,0.022950448,0.043013155,-0.0025640621,0.016075142,-0.0097492058,-0.0018723351,-0.0069988086,0.022451146,0.022451146,0.022451065,0.022451065,0.022446742,0.022446742,0.022451157,0.022451157,0.022451328,0.022451328,0.022455666,0.022455666,5.5647385e-27,9.0087142e-17,4.21521e-19,4.2119859e-09,7.5430516e-11,0.00027767214,1.7055856e-05,0.0066406191,0.0060022091,0.1188906,1.0256447e-24,1.7579532e-13,2.6421433e-18,1.2148922e-05,8.9894874e-09,0.057961769,0.0057307431,0.3457884,0.4821028,0.9491779,1.3983839e-24,1.378789e-10,3.1324636e-15,0.009074958,7.885514e-07,0.6713957,0.5088537,0.9461879,0.9470587,0.9930472,8.0092726,8.2684298,8.7413111
200,200,0,15.7953854169513,15.7953854169513,0,8.25704743562513,7.5383379813262,0,0.057283703,0.021894304,0.049601398,0.021688271,0.039924446,0.020730479,0.033223961,0.018528188,0.024689529,0.014344425,0.058874395,0.022077216,0.046321079,0.022317197,0.040089291,0.020601217,0.034815516,0.010773215,0.014850622,-0.0026504884,0.057674356,0.022210769,0.046162393,0.022428382,0.040738143,-0.0028851253,0.014490659,-0.0082035139,-0.0013101092,-0.0080051301,0.022015296,0.022015296,0.022015013,0.022015013,0.022007469,0.022007469,0.02201532,0.02201532,0.022015594,0.022015594,0.022020882,0.022020882,1.6956071e-25,2.9392172e-17,2.1009042e-19,1.6365581e-09,3.4844385e-13,6.8016307e-05,4.9471764e-06,0.0054015075,0.0023222195,0.080234252,2.5994034e-24,1.5425138e-13,1.0317973e-15,1.2118507e-05,6.3042719e-08,0.025793176,0.00449698,0.3608383,0.4560644,0.9714106,2.7178224e-24,1.5084556e-10,1.9976749e-15,0.011911605,9.1149144e-07,0.6567572,0.5207332,0.9186056,0.8963276,0.9840214,7.985177,8.2623014,8.701129
201,201,0,13.5302030002302,13.5302030002302,0,11.0979722525988,2.43223074763132,0,0.058455084,0.021231614,0.049703505,0.020982714,0.04226777,0.020025615,0.030524533,0.016704684,0.022548435,0.012583866,0.057534497,0.021347927,0.049017195,0.021448199,0.042195894,0.02011814,0.033168823,0.011448219,0.01137712,-0.0034016334,0.056868896,0.021484578,0.049124423,0.022011682,0.042339444,0.0020486382,0.014750603,-0.010249743,-0.0027705259,-0.008791903,0.021305142,0.021305142,0.021304823,0.021304823,0.02130056,0.02130056,0.021305187,0.021305187,0.021305488,0.021305488,0.021310521,0.021310521,3.3046123e-26,1.7298593e-17,3.2635871e-19,1.2646935e-09,6.8141037e-10,3.7448546e-05,5.7955229e-05,0.010870832,0.0023907926,0.097727492,3.8904502e-25,2.955031e-14,1.1322913e-17,2.5917786e-06,5.7163456e-09,0.027978266,0.010374936,0.285004,0.5263488,0.9569941,1.1778437e-24,2.1637112e-11,5.6024024e-16,0.0020867418,7.9877299e-07,0.5015926,0.5075768,0.9128476,0.9362656,0.9883667,8.1257725,8.3699083,8.9982042
202,202,0,20.4789296593765,20.4789296593765,0,10.5277157683046,9.9512138910719,0,0.058607571,0.021262936,0.047837578,0.020982618,0.040385939,0.020073403,0.032429617,0.01778209,0.02334268,0.013605245,0.060229421,0.021425782,0.04776606,0.02149152,0.040778488,0.019652115,0.034034852,0.010290673,0.015069488,-0.0015356812,0.061560933,0.021491377,0.048403013,0.022067085,0.041535076,0.00050264777,0.013344855,-0.0079328753,-0.0012269827,-0.0071129813,0.021386625,0.021386625,0.021386515,0.021386515,0.02138195,0.02138195,0.021386644,0.021386644,0.021386789,0.021386789,0.021390006,0.021390006,2.2233527e-25,7.6738472e-17,5.7577127e-19,4.5290762e-09,4.8361089e-11,9.9672201e-05,4.6545911e-06,0.0050401045,0.0022590212,0.085751742,1.0709803e-23,1.0948936e-13,6.2790857e-17,1.3125634e-05,4.6540897e-08,0.042760681,0.013672485,0.3558276,0.4425573,0.879302,3.0577051e-22,1.8389452e-12,5.4808144e-13,0.00038899842,1.1149887e-05,0.566615,0.5639144,0.9345696,0.9135396,0.9854331,8.228591,8.4466896,8.8934565
