input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
190,0.063368492,0.021730781,0.051297157999999995,0.021413404,0.04050079,0.020027654,0.034668326,0.01825182,0.025299994,0.013897916000000001,0.062620126,0.021853846,0.050189557999999995,0.021923194,0.041992292,0.018628761,0.035293665,0.011545002,0.019006818999999998,-0.002019912,0.062101277999999996,0.021939676,0.04971760099999999,0.022290743999999998,0.043284286,-0.0060403254,0.0096321888,-0.0098457923,-0.0017918886,-0.005920365,0.021799725,0.021799725,0.021799559,0.021799559,0.021797094,0.021797094,0.021799756,0.021799756,0.021799996000000002,0.021799996000000002,0.021803497999999998,0.021803497999999998,7.750647099999999e-26,3.3454349999999997e-16,8.9619291e-19,1.0589624e-08,1.1334305e-09,0.00077402277,1.6119591e-05,0.013829592,0.0017476613,0.08898285800000001,5.6454304e-22,4.5447213000000004e-13,3.2719260000000005e-14,1.4996601e-05,1.7621656000000001e-07,0.095067076,0.013134263,0.3461151,0.3354659,0.9352408000000001,3.7581966000000003e-20,1.9556574e-10,4.0673233e-12,0.012409265,0.00025022464,0.7404447,0.6740738000000001,0.9703043,0.9748402,0.9982662,7.982512,8.234220500000001,8.680110899999999
191,0.065235876,0.02151785,0.057230856,0.021265177000000003,0.043206789,0.01914832,0.032101177,0.015678285,0.02086509,0.0091769071,0.066745467,0.021670591,0.055124938,0.021728992000000003,0.044432417,0.018994385,0.033868574,0.0074336124,0.013561328999999999,-0.0026889425,0.066724651,0.021818399,0.054597296,0.022685987999999997,0.044594046,-0.0068316618,0.013803585,-0.0095577678,-0.0020316476,-0.0059398627,0.021654714,0.021654714,0.021654403,0.021654403,0.021645848,0.021645848,0.021654738,0.021654738,0.021655114,0.021655114,0.021664002999999998,0.021664002999999998,5.280511599999999e-26,1.0935606000000002e-16,2.8492102e-19,7.3786115e-09,2.1471294e-10,0.00016075537000000001,1.2103255e-05,0.018786835,0.035576098,0.23906750000000002,1.9634317000000004e-23,2.0621325000000002e-13,2.7978782e-17,2.1237802e-05,9.6485744e-09,0.064233713,0.0094403941,0.4376299,0.5047943,0.9203238000000001,8.4847904e-23,4.3323862e-11,1.6059428e-14,0.0044459132,2.4493924999999997e-06,0.7760554000000001,0.5844732,0.980628,0.9734818000000001,0.9976014999999999,8.071617100000001,8.3285036,8.6538496
192,0.062033147000000004,0.020259606,0.054040354000000006,0.020143891,0.043341082,0.01912407,0.032778762,0.016360293999999997,0.022971615,0.0108014,0.06067308,0.020344701,0.051704463,0.020456638,0.043655306,0.019830866000000003,0.035617113,0.011296067,0.013095753,-0.0031419133,0.060234267,0.020445876,0.050362803,0.020790288,0.044549774,0.018559277,0.033047032000000004,-0.007340014000000001,-0.0005704679599999999,-0.0091904402,0.020317929,0.020317929,0.020317787,0.020317787,0.020314093999999998,0.020314093999999998,0.020317942,0.020317942,0.020318085,0.020318085,0.020322323,0.020322323,7.9456376e-29,9.4033162e-20,1.1033758e-21,1.9595424e-11,1.6490975e-13,5.197177900000001e-06,2.5434194e-06,0.0065387213000000005,0.0023197341,0.1627482,6.2773523e-25,1.1200055e-16,1.1922949e-18,4.4443485e-08,2.0037244e-11,0.018163836000000003,0.0010146864,0.2735776,0.47333800000000004,0.9536915000000001,1.3744589e-25,1.2561038e-15,9.8986169e-17,9.29495e-07,1.6889629e-07,0.090319328,0.11886569999999999,0.8449525,0.8686271000000001,0.9780051,8.668994900000001,8.9122458,9.393019699999998
193,0.061261199,0.021549442999999998,0.053641204000000005,0.021424314,0.042731825,0.019874994,0.034032851,0.017450521,0.023840984,0.01190452,0.063258484,0.021691166,0.052740845999999994,0.021833494,0.043923993,0.02087938,0.035143234,0.011074599,0.017887544,-0.0027674069,0.064709023,0.021737483999999998,0.053184502,0.022260247,0.043898836,0.011491679,0.02514853,-0.0092473999,-0.0028467719,-0.0084214937,0.02164764,0.02164764,0.021647511,0.021647511,0.021644849,0.021644849,0.021647648999999998,0.021647648999999998,0.021647764,0.021647764,0.021650799999999998,0.021650799999999998,8.733468e-26,6.5781323e-18,4.0145388999999994e-20,5.575730400000001e-10,3.5919951e-11,2.7963284e-05,4.1840789999999995e-06,0.0044704569,0.0061089201,0.1421201,1.1139371e-22,1.4142032e-14,4.4553444999999996e-18,2.0139748e-06,9.3490837e-10,0.030494099,0.0030769308,0.3240402,0.3324213,0.941442,3.8097596e-21,1.0473202e-14,2.7453812e-13,5.5967344e-06,1.2260529e-06,0.3140658,0.3076583,0.92561,0.9409825,0.9923224,8.4845924,8.7400265,9.1242809
194,0.061845977,0.020191915,0.051470917000000005,0.019961534,0.039234798,0.018685054,0.032200187000000005,0.016421076,0.021588011,0.010726288999999998,0.062776864,0.020292308000000002,0.049278881,0.020260219,0.040381264,0.01893268,0.032974638,0.010646066000000001,0.012406248,-0.0043405942,0.06403733,0.020377485,0.051547986,0.021131549,0.040097039,-0.005293650600000001,0.011968501999999999,-0.011561025,-0.0034114199,-0.0095114596,0.020269439,0.020269439,0.020269262,0.020269262,0.020266304,0.020266304,0.020269455,0.020269455,0.020269649,0.020269649,0.020272022,0.020272022,1.4048489999999998e-27,5.0808166e-17,1.7041286e-20,3.7971666e-09,3.8987203e-12,3.8209382e-05,7.271811700000001e-06,0.0057464,0.016126927,0.1443932,8.1594872e-26,1.4900747e-13,1.2752442e-17,1.152608e-05,2.2525418e-08,0.029120713,0.0065399711,0.2889501,0.4926184,0.9612189,9.246027999999999e-24,5.2731181000000005e-11,4.6188093e-15,0.0058979257,9.9961494e-07,0.6674064000000001,0.5381355999999999,0.908266,0.9260287,0.9814739,8.052041099999999,8.2520342,8.6491776
195,0.061166048,0.021543469,0.052735175999999995,0.021203239,0.042930666,0.019583026,0.031213665,0.015882814,0.022508556000000002,0.01061659,0.063408084,0.021730805,0.050175715,0.021928037,0.042684976,0.020199308,0.034201164,0.010352858000000001,0.012210321000000001,-0.0033675407000000003,0.064356253,0.02184125,0.052456837,0.021159751,0.042639706,-0.006908308199999999,0.013360085,-0.0099564288,-0.0020129342999999997,-0.0078792395,0.021703484,0.021703484,0.021703097999999997,0.021703097999999997,0.021697803999999998,0.021697803999999998,0.021703526,0.021703526,0.021704032999999998,0.021704032999999998,0.021711681,0.021711681,6.152351299999999e-25,3.073616e-16,3.3359102000000003e-18,1.8547648999999996e-08,4.1524808e-11,3.9579994e-05,5.1588984e-05,0.018218184,0.013046239,0.1806681,5.9019579e-24,1.7506804e-12,2.7049793e-16,7.5922399e-05,7.1612341e-08,0.028513681000000003,0.011567667,0.336597,0.5274075,0.9676447,2.7810875e-24,3.0450711e-09,6.5088066e-16,0.037956879,4.8152540000000007e-08,0.7615088000000001,0.5717825,0.9543473,0.9439294,0.9924409,7.871859599999999,8.1120863,8.5006609
196,0.06705314700000001,0.021824097,0.057286762000000005,0.021662151,0.045177139000000005,0.020702363999999997,0.037092589,0.018773727,0.025310704,0.013288488000000001,0.068684496,0.021974601,0.055535607,0.022147318,0.046812538,0.022067614,0.037448242,0.015650561,0.023837194,-0.0029153770000000002,0.06770256200000001,0.022035662,0.053601075,0.022470085,0.046073325,0.016881935,0.038645711,-0.0048039309,0.001836607,-0.0085587082,0.021915175,0.021915175,0.021914942000000003,0.021914942000000003,0.021910337999999998,0.021910337999999998,0.021915199,0.021915199,0.02191551,0.02191551,0.021921202999999997,0.021921202999999997,2.76263e-29,1.5191094000000001e-21,2.7943824e-22,2.969752e-13,1.4277238e-14,1.0411233e-06,2.0308896000000001e-07,0.0010337969000000001,0.001620905,0.086107478,1.6802019e-27,4.314182e-18,2.8760507999999995e-20,2.1589879e-09,1.2170216000000001e-12,0.0017837659,5.0022194e-05,0.17517850000000001,0.1796193,0.9370753,1.3189374e-26,1.1246218e-16,6.3748313e-19,3.6198907e-07,1.2843077e-10,0.16367620000000002,0.012418273,0.7802576,0.8173196,0.9698688,8.666755699999998,8.914431599999999,9.4215088
197,0.063223235,0.023016167999999997,0.051757853,0.022728629,0.042805783,0.021353025,0.034035861,0.01886284,0.025130056,0.014423793999999998,0.066911608,0.023250185,0.050057512,0.023250204,0.04523303,0.021494078,0.035134271,0.013365407,0.017945811000000002,-0.001118448,0.068351343,0.023351254,0.052354846,0.02439495,0.044656467000000005,-0.00033973989999999996,0.011977136999999999,-0.009891782,-0.0015898778,-0.0059698597,0.02320122,0.02320122,0.023200808,0.023200808,0.023195842,0.023195842,0.023201252999999998,0.023201252999999998,0.023201654,0.023201654,0.023211336000000003,0.023211336000000003,3.8302049e-25,1.5592299999999998e-16,4.0624295e-19,1.0168695999999999e-08,3.2121908e-10,6.7289191e-05,2.7014537e-06,0.0051507354,0.0066839717,0.08558999,5.227887e-22,6.0229935e-13,2.826176e-15,3.3983884e-05,3.0301617e-08,0.038919102000000004,0.010389117,0.28698090000000004,0.38160370000000005,0.8923593000000001,8.311052e-24,1.4442335e-10,7.605129400000001e-14,0.0079157939,2.4355939e-05,0.6282215,0.633303,0.9762433,0.9731895,0.997613,8.0216656,8.2552252,8.827836999999999
198,0.061275624,0.020972181,0.05349474,0.020810755,0.039365489,0.019150751,0.031795963999999996,0.01682215,0.02176645,0.01080389,0.06386372400000001,0.021110715,0.053168970999999995,0.02115315,0.042073175,0.019795235,0.032249477,0.0083722835,0.013814281000000001,-0.0029561690000000002,0.064482287,0.021235127000000003,0.048761304000000005,0.022025015,0.041081227000000005,-0.0033083099,0.009602583,-0.0081016608,-0.0033886838000000002,-0.0065244733999999995,0.021078955,0.021078955,0.021078832000000002,0.021078832000000002,0.021072671,0.021072671,0.02107897,0.02107897,0.02107917,0.02107917,0.021085845,0.021085845,4.1208793e-26,3.0297687e-17,1.9317344e-19,4.5473159e-09,2.9530892000000003e-10,0.00019787702,1.4238528e-06,0.0086912559,0.011128768,0.1612834,1.3852278e-22,5.2357922e-14,7.458141999999999e-16,7.5008725e-06,9.122158e-08,0.033691734,0.016966323999999998,0.4244064,0.4558096,0.9343499,2.2916014999999995e-22,2.3836119e-11,1.0371499e-14,0.0036617372999999996,1.3472369e-06,0.663295,0.6277013000000001,0.9361915999999999,0.9613906999999999,0.9909195,8.0766716,8.3166904,8.7102776
199,0.064167947,0.02189499,0.055125084000000005,0.021658676,0.042047426,0.020050136,0.033713400000000004,0.017306274,0.023259064,0.011002352,0.06451644,0.022033801000000002,0.05334470400000001,0.02213742,0.044926195999999995,0.019659011,0.034475457,0.007824694699999999,0.014610288999999999,-0.0028993329,0.066996634,0.022150712000000003,0.054769143,0.023033975,0.043785705999999994,9.0078582e-05,0.0068374593,-0.009490137,-0.0020079907999999997,-0.006306085699999999,0.022002833,0.022002833,0.022002743999999998,0.022002743999999998,0.021998651,0.021998651,0.022002842,0.022002842,0.022003025,0.022003025,0.02200852,0.02200852,1.0722919e-24,8.4724349e-16,6.3842416e-18,2.7941807e-08,1.2706844e-09,0.00083375553,3.516892e-05,0.010390981,0.028262395,0.1897856,5.0587562000000004e-20,7.2673074e-13,2.3938299e-15,3.0670661e-05,2.5831406e-07,0.073606394,0.016885227,0.46201679999999995,0.4846514,0.9538530999999999,2.0692453000000002e-20,2.1682798000000003e-11,5.541100599999999e-12,0.00093433011,9.853834500000001e-05,0.6303239,0.7261801999999999,0.9693858,0.9678206,0.9972786,8.1976604,8.4703407,8.861303300000001
200,0.060097646,0.020449838,0.05137883099999999,0.020305883,0.041435767000000005,0.019682096,0.033893812,0.01750984,0.023805562000000002,0.012557733,0.061673187000000004,0.020535651999999998,0.04793155599999999,0.020720078,0.041945107,0.019963745,0.035368808,0.010464854,0.016117711,-0.0033003013,0.061208852,0.020615546000000002,0.047793735,0.021120805,0.041461796,0.0010485974,0.01945482,-0.007638674200000001,-0.0018724393,-0.0090323053,0.020512741,0.020512741,0.020512628999999998,0.020512628999999998,0.020509733,0.020509733,0.020512749,0.020512749,0.020512866,0.020512866,0.020515898,0.020515898,1.9484554e-25,1.5157606000000001e-18,1.1556101999999999e-20,1.0433308000000001e-10,1.5963295e-13,3.2055890000000005e-05,2.4581378999999996e-06,0.0060811215,0.0065449751,0.1180997,2.7521271e-23,2.9085015000000003e-15,4.0694224000000005e-16,5.0838565e-07,1.3100633e-08,0.012826352,0.0014470163,0.34043670000000004,0.409783,0.9590211999999999,5.846471600000001e-23,1.1913991000000002e-12,4.4922795e-15,0.00025998196,3.6608401e-07,0.5262474,0.4094534,0.8832365,0.9064534,0.9871735999999999,8.2735891,8.526582699999999,8.9580994
201,0.069152981,0.021724333999999998,0.059842522999999995,0.021587366,0.04747254,0.020493465,0.03333021,0.017616637,0.024447856,0.013397599,0.070214212,0.021813917999999998,0.057879920999999994,0.021934267,0.04753591099999999,0.021103136,0.034965109,0.012430446999999999,0.017972211999999998,-0.0022199051,0.07006394099999999,0.021918114,0.059504889000000005,0.02251656,0.047294445,-0.00036826424,0.018294768,-0.0099891815,-0.0009324011599999999,-0.0082399687,0.021786222,0.021786222,0.021785937000000002,0.021785937000000002,0.02178232,0.02178232,0.021786253999999998,0.021786253999999998,0.021786526,0.021786526,0.021791749,0.021791749,6.260234499999999e-27,1.7188867e-18,1.2714636999999999e-18,1.3714828e-10,4.3690911999999996e-11,1.6625083e-05,7.0490719e-06,0.007674238199999999,0.0027995214000000003,0.089058295,2.5584746999999998e-23,5.3793263000000005e-15,3.3854597e-17,8.820197199999999e-07,5.2268496e-09,0.016674455,0.008080920200000001,0.27887979999999996,0.3576209,0.9091278,1.0082986999999998e-23,6.2326203e-12,1.3672657e-15,0.0009678601600000001,3.8884465e-08,0.5640454,0.4722893,0.9413527,0.9281886,0.9919228000000001,8.162681599999999,8.373600999999999,8.914645199999999
202,0.065718427,0.020105207,0.052075397,0.019952154,0.043451905,0.019308697,0.034995604,0.017657898,0.025336993999999998,0.014112335,0.066275202,0.020187611,0.052485902,0.0202232,0.044040538,0.019816756,0.035628255,0.01367199,0.022566551,0.00096864492,0.064665496,0.020240936,0.052847192,0.020591561,0.044620287,0.015758228,0.030404719,-0.0077789067,0.0018138459,-0.010137919,0.020158796,0.020158796,0.020158729,0.020158729,0.020156046,0.020156046,0.020158805,0.020158805,0.020158894,0.020158894,0.020160872,0.020160872,1.2340984e-27,3.8830665000000003e-19,2.3112091000000002e-21,3.9204424e-11,1.1982989e-12,9.0549947e-06,1.5698889e-07,0.0019461345000000001,0.0028862425,0.06120358,1.0512955e-24,3.6025148e-16,1.1859067e-17,1.5566585999999998e-07,7.4018586e-10,0.011986377,0.0026957229999999997,0.1990169,0.2249937,0.7485505,2.7926902999999997e-24,2.7324491e-15,6.3611686999999994e-15,7.635699100000001e-07,3.9701115e-07,0.15308729999999998,0.19110850000000001,0.8528191999999999,0.8291148000000002,0.9809089,8.6219912,8.886849400000001,9.319294900000001
203,0.061463505,0.021492092,0.053006995,0.021358171000000002,0.043383442,0.020189827,0.033851676000000004,0.017668394,0.022759041,0.012047553999999999,0.064703636,0.021608269,0.051571526,0.02163801,0.044833537,0.021288749,0.034745201,0.012311182,0.018813232,-0.0034328340999999997,0.063748382,0.021712929,0.053314041,0.022111185,0.044125535,0.005510964399999999,0.029660981,-0.007014605699999999,-0.0015324769,-0.0093595078,0.021588646,0.021588646,0.021588489,0.021588489,0.02158639,0.02158639,0.021588666,0.021588666,0.021588797000000003,0.021588797000000003,0.021592814,0.021592814,4.0090615999999996e-27,2.6887687e-19,7.4788477e-21,5.1877027e-11,2.1030254e-12,3.5612682e-06,8.028957400000001e-06,0.003937407899999999,0.0054255612,0.1133365,6.2420295e-26,3.0746759e-16,3.0961976000000002e-18,1.5573413e-07,4.8875165e-10,0.011393587,0.0032635976000000002,0.2766917,0.3061459,0.9646961,1.5982681e-25,9.3225544e-14,7.042192200000001e-17,3.1226933e-05,9.5205577e-09,0.4143988,0.1842881,0.8405739999999999,0.8932163000000001,0.9838718000000001,8.381936099999999,8.6539679,9.0991659
204,0.068787977,0.022005716,0.059355106,0.021895107,0.045235749000000006,0.020694485,0.038008064,0.019116128,0.02628627,0.014666692,0.07039535,0.02209774,0.058399050999999993,0.022110876,0.046865337,0.021431109,0.038472883,0.015837647,0.022673577,-0.00088936382,0.070590496,0.022135237000000002,0.057218295,0.022700527999999998,0.047603372000000005,0.017539383999999998,0.035225718999999996,-0.0070202141,0.0015440069,-0.0081290435,0.022067057,0.022067057,0.022066971,0.022066971,0.022063896,0.022063896,0.022067072000000004,0.022067072000000004,0.02206721,0.02206721,0.022070954,0.022070954,2.8844813e-27,4.4172008e-19,9.1685466e-21,5.871219499999999e-11,5.2486197e-12,3.3271666e-05,1.6550806e-07,0.0008197808099999999,0.0016899252,0.051898148,6.2919319e-25,8.566792199999998e-16,5.818328900000001e-18,2.3157334e-07,2.2917805e-10,0.011612022,0.0010355129,0.1801764,0.2620703,0.8452761999999999,7.938056399999999e-24,6.032741400000001e-15,3.854337e-15,1.4114663e-06,1.9580807999999997e-07,0.16911579999999998,0.12391150000000001,0.8818259,0.8711155999999999,0.992655,8.551877000000001,8.8387241,9.2618704
205,0.063490801,0.022485348999999998,0.054196678,0.022156604,0.042981452999999996,0.020592203,0.033006616,0.017711151,0.023461503999999998,0.012366074,0.064838417,0.022652053999999998,0.052709628,0.022745118999999998,0.044258498,0.021442039,0.034274481,0.011966158999999999,0.020183425,-0.0033115167,0.062041055,0.022835486000000002,0.052811783,0.023280392999999996,0.044564985,0.0013304072,0.022294849,-0.00683745,-0.0037750807,-0.0067885131999999996,0.022606991,0.022606991,0.022606861000000002,0.022606861000000002,0.022601767999999998,0.022601767999999998,0.022607004,0.022607004,0.022607112000000002,0.022607112000000002,0.02261149,0.02261149,2.2193807999999998e-27,2.6538724999999997e-18,1.292985e-20,2.8077815e-10,8.455058499999999e-13,2.0798416e-05,4.3933240999999996e-07,0.0057044290000000004,0.0034264582,0.090921067,1.5678697999999999e-25,8.2406802e-15,7.2401142e-18,7.9715676e-07,8.0599138e-10,0.020550096,0.0026572596,0.30915690000000007,0.2845778,0.9354254999999999,5.0412367999999995e-25,4.4939268e-11,1.1540143e-17,0.0031235285999999998,3.0688845000000005e-08,0.5684020000000001,0.3348297,0.8995518,0.9559193000000001,0.9911786,8.1022997,8.412708300000002,8.910197300000002
206,0.064036898,0.02153565,0.052783273,0.021322196,0.045244716,0.020707286999999998,0.036044832,0.018628314,0.026143612000000004,0.014074791000000001,0.06330771,0.021568581,0.051476743,0.021782169,0.045246090999999995,0.021153221,0.037012909,0.013007438999999999,0.022662522,-0.0020491998,0.064450569,0.02165921,0.053837702,0.021923507000000002,0.045233678,0.014302553999999999,0.033294469,-0.006122058299999999,-0.00016910133000000002,-0.006948576800000001,0.021573532000000003,0.021573532000000003,0.0215734,0.0215734,0.021570479,0.021570479,0.021573542,0.021573542,0.02157368,0.02157368,0.021578411000000002,0.021578411000000002,8.9952499e-30,1.1515914e-19,2.2301140999999997e-21,1.2448987e-11,4.7711019999999994e-15,3.974396299999999e-06,8.1035432e-07,0.0041754195,0.00066292036,0.08687377,7.5341586e-25,4.2948297000000004e-16,2.5098511e-19,1.6170346999999999e-07,4.0665141e-10,0.006278974499999999,0.0005468440900000001,0.2720633,0.2071413,0.9168622,3.8424019e-25,3.2296390000000003e-15,9.973598e-16,1.6348938000000002e-06,7.196803200000001e-08,0.2267192,0.12407160000000002,0.8647486999999999,0.8633709,0.9697945,8.5574379,8.841383,9.235157000000001
207,0.067209475,0.022347073999999998,0.054155617999999996,0.021941142,0.041653092999999995,0.020167574,0.033713769,0.01778727,0.02526506,0.013780255,0.068719298,0.022552561000000002,0.051386180999999996,0.022658792999999997,0.043133069,0.019693733999999997,0.034718916,0.00991352,0.01567441,-0.0013422217000000002,0.067805104,0.022686493,0.052176125,0.023473581,0.044724825999999995,0.0044034771,0.010395234,-0.008372116800000001,-0.0023659065,-0.0058614952000000005,0.022488749,0.022488749,0.022488587999999997,0.022488587999999997,0.022483457000000002,0.022483457000000002,0.022488767000000003,0.022488767000000003,0.022489099,0.022489099,0.022495183999999998,0.022495183999999998,9.677263599999999e-24,7.8919336e-16,3.3933966e-17,3.15374e-08,2.5190228e-10,0.00016600476000000003,1.6846772e-05,0.014110426,0.003038865,0.1011781,7.1809258e-22,7.201302800000001e-13,3.6987193e-15,7.7507197e-05,8.900617800000001e-08,0.07048218,0.016062101000000002,0.4000012,0.43810659999999996,0.906359,3.46216e-21,9.7311621e-12,1.2481816e-11,0.00039305535,0.00013557882999999999,0.5245664000000001,0.6684968000000001,0.9684645000000001,0.9845780000000001,0.9977947,8.2020226,8.479177499999999,8.906765
